Node,Residential Homes Average Weekly Rate,Supported Living Average Weekly Rate,Supported Living Average Hourly Rate
Barking and Dagenham,1776.87,1087.75,
Barnet,1693.32,956.47,
Barnsley,1453.33,,18.42
Bath and North East Somerset,1477.07,,19.44
Bedford,1516.02,718.08,
Bexley,1752.17,1227.54,7.3
Birmingham,865.71,,15.97
Blackburn with Darwen,1352.98,,17.62
Blackpool,606.4,1538.5,
Bolton,2086,,16.79
"Bournemouth, Christchurch and Poole",,,17.27
Bracknell Forest,1927,,17
Bradford,1489.19,,15.99
Brent,1493,1205,
Brighton and Hove,1574,,18.88
Buckinghamshire,1413.89,1858.35,
Bury,507.95,,16.32
Caerphilly,1595,"1,646.13",
Calderdale,1856,,18.53
Cambridgeshire,2010,1292,
Central Bedfordshire,1673.17,,24.76
Cheshire East,1772.09,,15.85
Cheshire West and Chester,2084.3,,17.69
Cornwall,1603.44,579.63,
County Durham,1124.08,,16.78
Croydon,,1291.85,
Cumbria,1690.07,,17.6
Derbyshire,,,17.51
Devon,1351,406.14,
Doncaster,1151.84,,17.75
Dorset,1740,544,
Dudley,1409.99,,15.64
Ealing,1233.37,917.93,
Enfield,1210.65,1197.22,
Essex,1893.55,,17.24
Gloucestershire,1621.66,,45.71
Greenwich,1643.43,1514.86,
Hackney,934,1185,
Halton,1441.96,,16.45
Hammersmith and Fulham,7080.39,,
Hampshire,1630,,18.45
Harrow,,,16.6
Hartlepool,1349.57,,17.45
Havering,1682.98,1348.52,
"Herefordshire, County of",1579.93,,17.07
Hertfordshire,1851.71,,19.06
Hounslow,1880.97,1556.19,
Isle of Wight,1482.4,,18.09
Islington,1877.08,2157.57,
Kensington and Chelsea,1375.16,848.04,
Kent,2152.84,800.62,
Kingston upon Thames,950,,19.79
Kirklees,2064.67,,
Knowsley,2114.3,663.37,
Lambeth,1736,1293,
Lancashire,654.6,,17.65
Leeds,1616,,19.2
Leicester,1560,,18.12
Leicestershire,1396,,17.5
Lincolnshire,1151,,17.6
Liverpool,1493.87,,16.87
Manchester,1618,1575,
Medway,1566,1171,
Merton,1741.12,1139.56,
Milton Keynes,1910.58,586.11,
Monmouthshire,,,20.58
Newcastle upon Tyne,1787.41,,17.9
Newham,1694.06,1127.92,
Norfolk,1556.12,,18.19
North Lincolnshire,1043.26,,17.35
North Somerset,1718.51,,18.75
North Tyneside,,,16.95
North Yorkshire,646.89,,19
Northumberland,1451.13,,17.61
Nottingham,1724.12,,16.81
Nottinghamshire,1618.88,,18.54
Oldham,575,,16.69
Oxfordshire,1950.72,754.55,
Peterborough,1690.9,,16.64
Plymouth,665,,18.25
Reading,1698.18,,16.94
Redbridge,1832.4,1324.94,
Redcar and Cleveland,1411.11,,16.92
Richmond upon Thames,1551,1072,
Rochdale,2218.03,,17.3
Salford,1657.2,279.9,
Sandwell,1345,1228,
Sefton,728.82,426.13,
Sheffield,1891,,19.05
Somerset,1940.52,,17.04
South Gloucestershire,1859.98,,21
Southampton,"1,518,95",904.12,
Southend-on-Sea,576.45,,
Southwark,1793,892,
Staffordshire,1648.06,831.35,
Stockport,910.6,394.64,
Stoke-on-Trent,,,16
Suffolk,899.89,,16.74
Sunderland,3401,,
Surrey,1741,1166,
Sutton,1194.26,,17.12
Swindon,1608,,17.76
Tameside,514.19,,
Telford and Wrekin,1990,,18.62
Torbay,1296,802,
Tower Hamlets,1919.78,1064.03,
Trafford,2090.34,964.7,
Wakefield,620.23,,17.25
Walsall,,,15.87
Waltham Forest,1671,928,
Wandsworth,1743,1171,
Warrington,2800,,17
Warwickshire,1395.04,,20.89
West Berkshire,1832,,17.41
West Northamptonshire,1669.99,2208.28,
West Sussex,,,19.81
Westminster,1347.57,863.39,
Wigan,1777,,16.4
Wiltshire,1812.96,,19.45
Windsor and Maidenhead,1555,843,
Wirral,532,,17.06
Wokingham,1570,,16.71
Wolverhampton,492.1,,16.08
Worcestershire,1890.19,811.76,17.33
York,2116.01,,20.27
