Local Authority,Strategy heatmap,Fleet friendliness,Willingness to engage
Aberdeenshire,Yes,Some evidence of engagement/consideration of fleet,Named person + support
Antrim and Newtownabbey,Yes,Reference to own fleet only,No named person + no support
Ards and North Down,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Argyll and Bute,Yes,Reference to own fleet only,Named person + support
Barking and Dagenham,Yes,Reference to own fleet only,No named person + no support
Barnet,In draft,No evidence of engagement/consideration of fleet,No named person + support
Bath and North East Somerset,Yes,Reference to own fleet only,Named person + support
Bedford,In draft,Reference to own fleet only,No named person + EST/Regional
Belfast,In draft,Reference to own fleet only,No named person + EST/Regional
Bexley,No,No evidence of engagement/consideration of fleet,No named person + no support
Birmingham,Yes,Clear evidence of engagement/consideration of fleet,Named person + EST/Regional
Blackburn with Darwen,In draft,Limited evidence of engagement/consideration of fleet,No named person + EST/Regional
Blackpool,No,No evidence of engagement/consideration of fleet,No named person + support
Blaenau Gwent,No,No evidence of engagement/consideration of fleet,No named person + no support
Bolton,Yes,,No named person + EST/Regional
"Bournemouth, Christchurch and Poole",No,No evidence of engagement/consideration of fleet,Named person + support
Bracknell Forest,Yes,No evidence of engagement/consideration of fleet,No named person + support
Bradford,No,No evidence of engagement/consideration of fleet,Named person + support
Brent,In draft,Some evidence of engagement/consideration of fleet,No named person + no support
Bridgend,No,Reference to own fleet only,Named person + EST/Regional
Brighton and Hove,No,No evidence of engagement/consideration of fleet,No named person + support
"Bristol, City of",No,Clear evidence of engagement/consideration of fleet,No named person + support
Buckinghamshire,Yes,Limited evidence of engagement/consideration of fleet,No named person + EST/Regional
Bury,Yes,No evidence of engagement/consideration of fleet,Named person + EST/Regional
Caerphilly,No,Reference to own fleet only,No named person + EST/Regional
Calderdale,No,Reference to own fleet only,No named person + no support
Cambridgeshire,No,No evidence of engagement/consideration of fleet,No named person + no support
Camden,Yes,No evidence of engagement/consideration of fleet,No named person + support
Cardiff,No,No evidence of engagement/consideration of fleet,No named person + no support
Carmarthenshire,Yes,Reference to own fleet only,Named person + no support
Central Bedfordshire,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Ceredigion,Yes,Reference to own fleet only,No named person + no support
Cheshire East,In draft,Limited evidence of engagement/consideration of fleet,Named person + no support
Cheshire West and Chester,In draft,No evidence of engagement/consideration of fleet,No named person + EST/Regional
City of Edinburgh,Yes,Reference to own fleet only,No named person + support
Glasgow City,Yes,Some evidence of engagement/consideration of fleet,No named person + support
