Local Authority,Strategy heatmap,Strategy dashboard - Yes
Aberdeenshire,Yes,http://publications.aberdeenshire.gov.uk/dataset/03cfdce3-ae2d-47f9-ac25-1a6a41943b45/resource/cf088e2b-d413-4b5e-9aaa-4fb3631fb8aa/download/cusersspellascdocumentslev-delivery-plan.pdf
Antrim and Newtownabbey,Yes,https://docs.google.com/document/d/1QkUm9Ov4w0kO4fsmvOV3dEkaCOkduvZ3_mU2nfwkN-0/edit?usp=sharing
Ards and North Down,In draft,
Argyll & Bute,Yes,https://www.argyll-bute.gov.uk/ev
Barking and Dagenham,Yes,https://modgov.lbbd.gov.uk/internet/documents/s151225/EV%20Infrastructure%20Report.pdf
Barnet,In draft,
Bath & North East Somerset,Yes,https://democracy.bathnes.gov.uk/documents/s61903/Appendix%20Liveable%20NeighbourhoodsFINAL%20DRAFT%20EV%20STRATEGY%20v2.pdf
Bedford,In draft,
Belfast,In draft,
Bexley,No,
Birmingham,Yes,https://www.bing.com/ck/a?!&&p=c6d6549a185b8e2dJmltdHM9MTY2OTkzOTIwMCZpZ3VpZD0zMTFiZmQ1NC02MGUzLTZmOTItMzQzZC1lYzM1NjExODZlZTkmaW5zaWQ9NTI3Nw&ptn=3&hsh=3&fclid=311bfd54-60e3-6f92-343d-ec3561186ee9&psq=Birmingham+City+wide+electric+vehicle+charging+strategy&u=a1aHR0cHM6Ly93d3cuYmlybWluZ2hhbS5nb3YudWsvZG93bmxvYWQvZG93bmxvYWRzL2lkLzIwOTg4L2VsZWN0cmljYWxfdmVoaWNsZV9jaGFyZ2luZ19zdHJhdGVneS5wZGY&ntb=1
Blackburn with Darwen,In draft,
Blackpool,No,
Blaenau Gwent,No,
Bolton,Yes,https://downloads.ctfassets.net/byx0la40ncn8/4yrhqhQsLmKMLMlGB5FbkS/543e57ac29d64247d1041f02748e70a6/GM_EV_Charging_Infrastructure_Strategy.pdf
"Bournemouth, Christchurch and Poole",No,
Bracknell Forest,Yes,https://www.bracknell-forest.gov.uk/sites/default/files/2022-06/electric-vehicle-charging-facilities-booklet.pdf
Bradford,No,
Brent,In draft,
Bridgend,No,
Brighton and Hove,No,
Bristol,No,
Buckinghamshire,Yes,https://buckinghamshire.moderngov.co.uk/documents/s43677/Appendix%204%20Electric%20Vehicle%20EV%20Action%20Plan.pdf
Bury,Yes,https://downloads.ctfassets.net/byx0la40ncn8/4yrhqhQsLmKMLMlGB5FbkS/543e57ac29d64247d1041f02748e70a6/GM_EV_Charging_Infrastructure_Strategy.pdf
Caerphilly,No,
Calderdale,No,
Cambridgeshire,No,
Camden,Yes,https://www.camden.gov.uk/documents/20142/18708392/1925.7+Camden+Transport+Strategy_Electric+Vehicle_FV.pdf/d81123b2-8e0d-5a31-185b-2742a491e074
Cardiff,No,
Carmarthenshire,Yes,https://www.carmarthenshire.gov.wales/home/council-services/travel-roads-parking/electric-vehicle-charging/#
Central Bedfordshire,Yes,https://www.centralbedfordshire.gov.uk/info/167/electric_vehicles/1206/electric_vehicles_in_c%20entral_bedfordshire
Ceredigion,Yes,https://council.ceredigion.gov.uk/documents/s3619/Report-%20Ceredigion%20Electric%20Vehicle%20Charging%20Strategy%20and%20Action%20Plan.pdf?LLL=0
Cheshire East,In draft,
Cheshire West and Chester,In draft,
City of Edinburgh,Yes,https://democracy.edinburgh.gov.uk/Data/Transport%20and%20Environment%20Committee/20171207/Agenda/item_74_-_electric_vehicle_action_plan.pdf
City of Glasgow,Yes,https://www.glasgow.gov.uk/councillorsandcommittees/submissiondocuments.asp?submissionid=96872
City of London Corporation,Yes,https://democracy.cityoflondon.gov.uk/documents/s131121/PHES%20PT%20Committee%20Report%20EV%20infrastructure%20plan%2003032020%20FINAL%20REV2.pdf
City of Westminster,Yes,https://committees.westminster.gov.uk/ieDecisionDetails.aspx?ID=1167
City of York,Yes,https://www.york.gov.uk/downloads/file/6264/city-of-york-public-ev-charging-strategy
Clackmannanshire,In draft,
Comhairle nan Eilean Siar (Western Isles),In draft,
Conwy,No,
Cornwall,In draft,
Coventry,Yes,https://edemocracy.coventry.gov.uk/documents/s55270/Cabinet%20minute%2015%20November%202022%20-%20Coventry%20Transport%20Strategy.pdf
Cumbria,No,
Darlington,No,
Denbighshire,No,
Derbyshire,Yes,https://www.derbyshire.gov.uk/transport-roads/transport-plans/sustainable-travel/electric-vehicles/electric-vehicles-and-charging-points.aspx
Derry & Strabane District,No,
Devon,Yes,https://www.devon.gov.uk/roadsandtransport/parking/traffic-regulation-orders/evparking/
Doncaster,No,
Dorset,In draft,
Dudley,Yes,https://www.blackcountrytransport.org.uk/downloads/key-documents/final-report-ulev-strategy-black-country.pdf
Dumfries and Galloway,In draft,
Dundee,No,
Durham,Yes,https://democracy.durham.gov.uk/documents/s133516/Chargepoint%20Deliver%20y%20Plan%202021.pdf
Ealing,Yes,"https://www.ealing.gov.uk/info/201173/transport_and_parking/620/transport_strategies_and_plans/2#:~:text=The%20transport%20strategy%20and%20local%20implementation%20plan%20%28LIP%29,improve%20the%20quality%20of%20life%20within%20the%20borough."
