Node,"Number of schools","Levels 1 and 2 places attended (2020)","Level 3 Places Attended (2020)","Plus Places Attended (2020)",Test
AB10,,,,,
AB12,,,,,
AB16,,,,,
AB25,,,,,
AB34,,,,,
AB39,,,,,
AB45,,,,,
AB55,,,22,23,0
AL1,0,,7,28,0
AL2,0,,18,260,0
AL3,0,,13,156,0
AL4,0,,21,222,0
AL5,0,,6,45,19
AL6,0,67,13,35,0
AL7,0,,9,92,0
AL8,0,,7,0,0
AL9,0,,13,88,18
AL10,0,,2,0,0
B1,0,,,,1
B4,0,0,0,,2
B5,0,0,0,,15
B6,95,18,12,,10
B7,12,0,0,,18
B8,0,0,0,,11
B9,0,0,0,,13
B10,0,0,0,,19
B11,0,0,0,,17
B12,98,0,32,,22
B13,0,0,0,,20
B14,103,16,12,,18
B15,0,0,0,,6
B16,0,0,0,,10
B17,0,0,0,,9
B18,0,0,0,,15
B19,0,0,0,,13
B20,0,0,0,,16
B21,0,0,0,,22
B23,0,0,0,,10
B24,96,0,23,,3
B25,0,0,0,,11
B26,0,0,0,,8
B27,0,0,0,,10
B28,29,0,4,,20
B29,333,8,42,,13
B30,146,0,0,,21
B31,88,0,0,,15
B32,0,0,0,,16
B33,0,0,0,,7
B34,0,0,0,,6
B35,0,0,0,,19
B36,28,0,0,,14
B37,180,0,0,,8
B38,0,0,0,,
B42,9,0,0,0,
B43,9,0,0,0,
B44,18,0,0,0,
B45,17,171,0,10,
B46,7,93,0,0,
B47,3,0,0,0,
B48,1,0,0,0,
B49,10,18,0,0,
B50,1,30,0,0,
B60,12,26,0,0,
B61,12,45,0,0,
B62,7,0,0,0,
B63,13,0,0,0,
B64,6,0,0,0,
B65,8,24,0,0,
B66,10,25,0,0,34
B67,9,42,0,0,
B68,15,20,0,0,
B69,12,57,0,0,
B70,13,30,0,0,
B71,12,33,0,0,
B72,5,28,0,0,45
B73,8,30,0,34,
B74,10,140,0,0,
B75,11,0,0,0,
B76,8,19,0,23,
B77,24,112,19,31,
B78,10,0,0,0,
B79,16,266,0,54,
B80,4,0,0,0,
B90,19,190,0,0,
B91,17,0,0,0,
B92,14,68,0,0,
B93,7,374,0,0,
B94,4,14,0,0,
B95,6,61,0,0,
B96,3,0,0,0,
B97,10,0,0,0,
B98,22,0,0,0,
BA1,17,29,0,0,
BA2,35,24,0,0,
BA3,24,150,0,0,
BA4,10,42,0,0,
BA5,12,117,0,0,
BA6,9,64,0,0,
BA7,3,0,0,0,
BA8,4,25,0,0,
BA9,3,0,0,0,
BA10,4,6,0,0,
BA11,20,24,0,0,
BA12,17,68,0,0,
BA13,9,0,0,0,2
BA14,24,104,0,0,5
BA15,5,12,0,0,
BA16,7,43,0,0,
BA20,3,72,0,0,
BA21,15,42,0,0,
BA22,11,48,0,0,
BB1,35,117,0,30,
BB2,38,422,33,32,
BB3,20,135,0,0,
BB4,27,60,0,0,
BB5,37,219,30,90,
BB6,7,79,7,0,
BB7,25,43,0,179,
BB8,15,32,0,0,
BB9,27,0,0,0,
BB10,20,327,71,192,
BB11,15,358,25,87,
BB12,26,787,99,216,
BB18,9,0,0,0,
BD1,1,0,0,0,
BD2,12,0,0,0,
BD3,17,0,0,0,
BD4,17,111,0,40,
BD5,23,0,0,0,
BD6,10,25,0,0,
BD7,10,0,0,0,
BD8,20,127,0,24,
BD9,17,114,0,0,
BD10,11,0,0,0,
BD11,2,22,0,0,
BD12,6,46,0,0,
BD13,11,0,0,0,
BD14,4,46,0,6,
BD15,6,44,0,0,
BD16,13,92,10,5,
BD17,5,134,0,0,
BD18,11,0,0,0,
BD19,9,66,0,28,
BD20,16,27,0,0,
BD21,10,129,0,63,
BD22,14,80,0,0,
BD23,27,94,0,0,
BD24,4,15,0,0,
BH1,3,0,0,0,
BH2,3,0,0,0,
BH3,1,30,0,0,
BH4,1,0,0,0,
BH5,3,0,0,0,
BH6,4,12,0,0,
BH7,4,0,0,0,
BH8,8,0,0,0,
BH9,7,38,0,0,
BH10,6,0,0,0,
BH11,7,0,0,0,
BH12,11,12,0,0,
