Node,"Number of schools","% schools that booked Bikeability","Levels 1 and 2 places attended (2020/21)","Plus Places Attended (2020/21)","Level 3 Places Attended (2020/21)","L1 and L2 places attended - 2019/20","L3 places attended - 2019/20","Levels 1 and 2 Places Attended (2018/19)","Level 3 Places Attended (2018/19)"
AL1,22,4,18%,23,0,0,335,0,166
AL2,7,3,43%,28,0,0,117,0,112
AL3,18,9,50%,260,0,0,313,33,275
AL4,13,3,23%,156,0,0,123,0,81
AL5,21,7,33%,222,0,0,404,0,348
AL6,6,2,33%,45,0,19,96,0,123
AL7,13,2,15%,35,0,0,98,23,161
AL8,9,3,33%,92,0,0,153,0,110
AL9,7,2,29%,0,0,0,69,0,42
AL10,13,2,15%,88,0,18,106,10,87
B1,3,0,0%,0,0,0,129,0,33
B4,1,0,0%,0,0,0,0,0,0
B5,2,0,0%,0,0,0,0,0,0
B6,15,2,13%,95,12,18,40,0,0
B7,10,2,20%,12,0,0,245,0,172
B8,18,2,11%,0,0,0,417,0,283
B9,11,2,18%,0,0,0,439,0,104
B10,14,0,0%,0,0,0,295,0,240
B11,19,1,5%,0,0,0,216,0,181
B12,17,2,12%,98,32,0,352,0,75
B13,22,1,5%,0,0,0,705,122,812
B14,20,5,25%,103,12,16,358,0,447
B15,18,1,6%,0,0,0,85,12,193
B16,7,0,0%,0,0,0,24,0,46
B17,10,1,10%,0,0,0,48,0,45
B18,10,0,0%,0,0,0,0,0,0
B19,16,0,0%,0,0,0,152,0,0
B20,13,1,8%,0,0,0,161,0,143
B21,16,1,6%,0,0,0,53,0,0
B23,22,2,9%,0,0,0,199,0,172
B24,10,3,30%,96,23,0,98,0,70
B25,3,1,33%,0,0,0,78,0,0
B26,12,0,0%,0,0,0,148,0,24
B27,9,0,0%,0,0,0,96,31,77
B28,10,3,30%,29,4,0,130,0,94
B29,20,4,20%,333,42,8,111,0,170
B30,13,2,15%,146,0,0,195,0,121
B31,21,3,14%,88,0,0,268,0,230
B32,15,3,20%,0,0,0,131,0,330
B33,16,1,6%,0,0,0,655,0,283
B34,7,1,14%,0,0,0,276,0,90
B35,7,0,0%,0,0,0,0,0,36
B36,19,3,16%,28,0,0,168,0,248
B37,14,6,43%,180,0,0,576,0,623
B38,8,1,13%,0,0,0,53,0,100
B42,9,1,11%,0,0,0,0,0,30
B43,10,0,0%,0,0,0,154,0,129
B44,18,2,11%,0,0,0,129,0,92
B45,17,5,29%,171,10,0,305,0,247
B46,7,1,14%,93,0,0,53,0,0
B47,3,1,33%,0,0,0,47,0,30
B48,2,0,0%,0,0,0,0,0,0
B49,10,3,30%,18,0,0,38,0,67
B50,1,1,100%,30,0,0,36,0,35
B60,12,3,25%,26,0,0,144,0,156
B61,12,2,17%,0,0,0,381,0,308
B62,7,3,43%,0,0,0,145,0,109
B63,13,2,15%,0,0,0,366,77,155
B64,6,2,33%,0,0,0,54,0,32
B65,8,1,13%,24,0,0,57,0,44
B66,10,1,10%,25,0,0,44,0,29
B67,9,2,22%,42,0,0,68,0,92
B68,15,3,20%,20,0,0,225,0,93
B69,12,3,25%,57,0,0,209,0,204
B70,13,1,8%,30,0,0,68,0,39
B71,12,2,17%,33,0,0,81,0,60
B72,5,2,40%,28,0,0,108,0,83
B73,8,2,25%,30,34,0,89,0,125
B74,10,2,20%,140,0,0,164,36,80
B75,11,4,36%,0,0,0,149,0,0
B76,8,2,25%,19,23,0,84,0,0
B77,24,4,17%,112,31,19,168,24,159
B78,10,0,0%,0,0,0,35,0,58
B79,16,3,19%,266,54,0,120,0,129
B80,5,0,0%,0,0,0,25,0,0
B90,19,8,42%,190,0,0,904,0,797
B91,17,8,47%,0,0,0,757,26,842
B92,14,6,43%,68,0,0,389,0,361
B93,7,3,43%,374,0,0,205,0,354
B94,4,3,75%,14,0,0,53,0,80
B95,6,4,67%,61,0,0,21,0,58
B96,3,0,0%,0,0,0,45,0,33
B97,11,0,0%,0,0,0,87,0,113
B98,22,2,9%,0,0,0,77,0,103
BA1,17,2,12%,29,0,0,40,0,19
BA2,35,2,6%,24,0,0,37,0,39
BA3,24,6,25%,150,0,0,166,0,141
BA4,10,3,30%,42,0,0,72,0,59
BA5,12,7,58%,117,0,0,80,0,63
BA6,9,3,33%,64,0,0,18,0,19
BA7,3,0,0%,0,0,0,22,0,35
BA8,4,2,50%,25,0,0,43,0,24
BA9,3,0,0%,0,0,0,24,0,12
BA10,4,1,25%,6,0,0,0,0,0
BA11,20,2,10%,24,0,0,36,0,36
BA12,17,6,35%,68,0,0,124,0,69
