Node,test,1
NHS Barnsley CCG,,4
NHS Basildon and Brentwood CCG,,2
NHS Bassetlaw CCG,,3
NHS Blackburn with Darwen CCG,,5
NHS Blackpool CCG,,634
NHS Bolton CCG,,423
NHS Brighton and Hove CCG,,23
NHS Bury CCG,,54
NHS Calderdale CCG,,532
NHS Cambridgeshire and Peterborough CCG,,52
NHS Cannock Chase CCG,,532
NHS Castle Point and Rochford CCG,,532
NHS Chorley and South Ribble CCG,,23
NHS Doncaster CCG,,54
NHS Dorset CCG,,532
NHS East and North Hertfordshire CCG,,532
NHS East Lancashire CCG,,23
NHS East Leicestershire and Rutland CCG,,532
NHS East Riding of Yorkshire CCG,,532
NHS East Staffordshire CCG,,524
NHS Gloucestershire CCG,,1
NHS Halton CCG,,4
NHS Herts Valleys CCG,,2
NHS Heywood Middleton and Rochdale CCG,,3
NHS Hull CCG,,5
NHS Ipswich and East Suffolk CCG,,634
NHS Kernow CCG,,423
NHS Knowsley CCG,,23
NHS Leicester City CCG,,54
NHS Liverpool CCG,,532
NHS Mid Essex CCG,,52
NHS North East Essex CCG,,532
NHS North East Lincolnshire CCG,,532
NHS North Lincolnshire CCG,,23
NHS North Staffordshire CCG,,54
NHS North Tyneside CCG,,532
NHS Northumberland CCG,,532
NHS Oldham CCG,,23
NHS Oxfordshire CCG,,532
NHS Portsmouth CCG,,532
NHS Rotherham CCG,,524
NHS Salford CCG,,1
NHS Sheffield CCG,,4
NHS Somerset CCG,,2
NHS South East Staffordshire and Seisdon Peninsula CCG,,3
NHS South Sefton CCG,,5
NHS South Tyneside CCG,,634
NHS Southend CCG,,423
NHS Southport and Formby CCG,,23
NHS St Helens CCG,,54
NHS Stafford and Surrounds CCG,,532
NHS Stockport CCG,,52
NHS Stoke on Trent CCG,,532
NHS Sunderland CCG,,532
NHS Tameside and Glossop CCG,,23
NHS Thurrock CCG,,54
NHS Trafford CCG,,532
NHS Vale of York CCG,,532
NHS Wakefield CCG,,23
NHS Warrington CCG,,532
NHS West Essex CCG,,532
NHS West Lancashire CCG,,524
NHS West Leicestershire CCG,,1
NHS West Suffolk CCG,,4
NHS Wigan Borough CCG,,2
NHS Wirral CCG,,3
NHS Newcastle Gateshead CCG,,5
NHS North Cumbria CCG,,634
NHS Manchester CCG,,423
NHS Birmingham and Solihull CCG,,23
NHS Berkshire West CCG,,54
NHS Bristol North Somerset and South Gloucestershire CCG,,532
NHS Buckinghamshire CCG,,52
NHS Leeds CCG,,532
NHS Fylde and Wyre CCG,,532
NHS Greater Preston CCG,,23
NHS Morecambe Bay CCG,,54
NHS Derby and Derbyshire CCG,,532
NHS Devon CCG,,532
NHS Bath and North East Somerset Swindon and Wiltshire CCG,,23
NHS Bradford District and Craven CCG,,532
NHS Cheshire CCG,,532
NHS County Durham CCG,,524
NHS East Sussex CCG,,1
NHS Herefordshire and Worcestershire CCG,,4
NHS Kent and Medway CCG,,2
NHS Lincolnshire CCG,,3
NHS Norfolk and Waveney CCG,,5
NHS North Central London CCG,,634
NHS North Yorkshire CCG,,423
NHS Northamptonshire CCG,,23
NHS Nottingham and Nottinghamshire CCG,,54
NHS South East London CCG,,532
NHS South West London CCG,,52
NHS Surrey Heartlands CCG,,532
NHS Tees Valley CCG,,532
NHS West Sussex CCG,,23
NHS Bedfordshire Luton and Milton Keynes CCG,,54
NHS Black Country and West Birmingham CCG,,532
NHS Coventry and Warwickshire CCG,,532
NHS Frimley CCG,,23
NHS Hampshire Southampton and Isle of Wight CCG,,532
NHS Kirklees CCG,,532
NHS North East London CCG,,524
NHS North West London CCG,,1
NHS Shropshire Telford and Wrekin CCG,,4
