Node,Test,test2,test3,test4
Albania,1,1,3,4
Andorra,1,1,3,4
Armenia,1,1,3,4
Austria,1,1,3,4
Azerbaijan,2,2,3,4
Belarus,2,2,3,4
Belgium,2,2,3,4
Bosnia and Herzegovina,2,2,3,4
Bulgaria,5,5,3,4
Croatia,5,5,3,4
Cyprus,6,6,,
Czech Republic,6,6,,
Denmark,6,6,,
Estonia,6,6,,
Faroe Islands,6,6,,
Finland,6,6,,
France,,,,
Georgia,,,,
Germany,,,,
Greece,,,,
Hungary,,,,
Iceland,,,,
Ireland,,,,
Italy,,,,
Kazakhstan,,,,
Kosovo,,,,
Latvia,,,,
Liechtenstein,,,,
Lithuania,,,,
Luxembourg,,,,
Macedonia,,,,
Malta,,,,
Moldova,,,,
Monaco,,,,
Montenegro,,,,
Netherlands,,,,
Norway,,,,
Poland,,,,
Portugal,,,,
Romania,,,,
Russia,,,,
San Marino,,,,
Serbia,,,,
Slovakia,,,,
Slovenia,,,,
Spain,,,,
Sweden,,,,
Switzerland,,,,
Turkey,,,,
Ukraine,4,4.4,,
United Kingdom,3.5,5.8,,
Vatican City,7.1,2.7,,
sunil,,,,
