Node,Test,test2,test74108520,pp test,test new
Albania,1,1,,,
Andorra,1,1,,,
Armenia,1,1,,,
Austria,1,1,,,
Azerbaijan,2,2,,,
Belarus,2,2,,,
Belgium,2,2,,,
Bosnia and Herzegovina,2,2,,,
Bulgaria,5,5,,,
Croatia,5,5,,,
Cyprus,6,6,,,
Czech Republic,6,6,,,
Denmark,6,6,,,
Estonia,6,6,,,
Faroe Islands,6,6,,,
Finland,6,6,,,
France,,,,,
Georgia,,,,,
Germany,,,,,
Greece,,,,,
Hungary,,,,,
Iceland,,,,,
Ireland,,,,,
Italy,,,,,
Kazakhstan,,,,,
Kosovo,,,,,
Latvia,,,,,
Liechtenstein,,,,,
Lithuania,,,,,
Luxembourg,,,,,
Macedonia,,,,,
Malta,,,,,
Moldova,,,,,
Monaco,,,,,
Montenegro,,,,,
Netherlands,,,,,
Norway,,,,,
Poland,,,,,
Portugal,,,,,
Romania,,,,,
Russia1,1011,1011,1011,1011,1011
San Marino,,,,,
Serbia1,2.22,2.22,2.22,2.22,2.22
Slovakia,,,,,
Slovenia1,3.33,3.33,3.33,3.33,3.33
Spain,,,,,
Sweden,,,,,
Switzerland,,,,,
Turkey,,,,,
Ukraine,4,4.4,,,
United Kingdom,3.5,5.8,,,
Vatican City,7.1,2.7,,,
