Node,"Link to Strategy","EV Strategy"
Middlesbrough,No,"In draft"
Stockton-on-Tees,No,No
Halton,No,Yes
"Blackburn with Darwen","In draft",No
"Kingston upon Hull, City of",No,Yes
"North Lincolnshire","In draft",Yes
Leicester,"In draft","In draft"
Nottingham,No,"In draft"
"Telford and Wrekin",Yes,No
"Bath and North East Somerset",Yes,No
"North Somerset","In draft","In draft"
Torbay,"In draft",Yes
Peterborough,No,"In draft"
Medway,"In draft",Yes
"West Berkshire",Yes,"In draft"
Slough,No,"In draft"
Wokingham,"In draft","In draft"
"Brighton and Hove",No,No
Southampton,"In draft","In draft"
"County Durham",Yes,"In draft"
"Cheshire West and Chester","In draft","In draft"
Cornwall,"In draft",Yes
Bedford,"In draft",Yes
"Bournemouth, Christchurch and Poole",No,"In draft"
Buckinghamshire,Yes,No
Bolton,Yes,Yes
Manchester,"In draft",Yes
Rochdale,"In draft",Yes
Stockport,Yes,Yes
Trafford,Yes,No
Knowsley,"In draft",No
Wirral,No,No
Rotherham,"In draft",No
"Newcastle upon Tyne",Yes,"In draft"
Sunderland,"In draft",Yes
Coventry,Yes,Yes
Sandwell,Yes,Yes
Wolverhampton,Yes,No
Calderdale,No,No
Leeds,Yes,"In draft"
"City of London",Yes,Yes
Barnet,"In draft",No
Brent,"In draft",Yes
Ealing,Yes,No
Greenwich,Yes,Yes
"Hammersmith and Fulham","In draft",Yes
Havering,No,"In draft"
Hounslow,Yes,No
"Kensington and Chelsea",No,Yes
Lambeth,Yes,"In draft"
Newham,"In draft","In draft"
"Richmond upon Thames",Yes,No
"Tower Hamlets",Yes,Yes
Wandsworth,Yes,Yes
Cambridgeshire,No,No
Derbyshire,Yes,Yes
"East Sussex",No,"In draft"
Gloucestershire,Yes,No
Hertfordshire,Yes,No
Lancashire,"In draft",No
Lincolnshire,Yes,Yes
"North Yorkshire","In draft","In draft"
Oxfordshire,Yes,Yes
Staffordshire,"In draft",No
Surrey,Yes,Yes
"West Sussex",Yes,No
"Antrim and Newtownabbey",Yes,"In draft"
"Derry City and Strabane",No,No
"Lisburn and Castlereagh",No,No
"Ards and North Down","In draft","In draft"
"Dumfries and Galloway","In draft","In draft"
Falkirk,No,"In draft"
Midlothian,"In draft","In draft"
"Orkney Islands",Yes,"In draft"
"Shetland Islands","In draft",No
Stirling,Yes,Yes
"Argyll and Bute",Yes,Yes
Renfrewshire,No,No
"West Lothian","In draft",No
"East Dunbartonshire",Yes,"In draft"
"Perth and Kinross",Yes,Yes
"North Lanarkshire","In draft",Yes
Conwy,No,No
Flintshire,No,"In draft"
Ceredigion,Yes,No
Carmarthenshire,Yes,"In draft"
Bridgend,No,No
Cardiff,No,No
"Blaenau Gwent",No,No
Monmouthshire,"In draft",No
Powys,"In draft","In draft"
