Node,"Strategy heatmap","Strategy dashboard - Yes"
Hartlepool,,
Middlesbrough,No,
"Redcar and Cleveland","In draft",
Stockton-on-Tees,No,
Darlington,No,
Halton,No,
Warrington,Yes,Warrington
"Blackburn with Darwen","In draft",
Blackpool,No,
"Kingston upon Hull, City of",No,
"East Riding of Yorkshire",Yes,"East Riding of Yorkshire"
"North East Lincolnshire",,
"North Lincolnshire","In draft",
York,Yes,"City of York"
Derby,,
Leicester,"In draft",
Rutland,"In draft",
Nottingham,No,
"Herefordshire, County of","In draft",
"Telford and Wrekin",Yes,"Telford & Wrekin"
Stoke-on-Trent,No,
"Bath and North East Somerset",Yes,
"Bristol, City of",No,
"North Somerset","In draft",
"South Gloucestershire","In draft",
Plymouth,,
Torbay,"In draft",
Swindon,Yes,Swindon
Peterborough,No,
Luton,,
Southend-on-Sea,,
Thurrock,"In draft",
Medway,"In draft",
"Bracknell Forest",Yes,"Bracknell Forest"
"West Berkshire",Yes,"West Berkshire"
Reading,"In draft",
Slough,No,
"Windsor and Maidenhead","In draft",
Wokingham,"In draft",
"Milton Keynes","In draft",
"Brighton and Hove",No,
Portsmouth,No,
Southampton,"In draft",
"Isle of Wight","In draft",
"County Durham",Yes,Durham
"Cheshire East","In draft",
"Cheshire West and Chester","In draft",
Shropshire,"In draft",
Cornwall,"In draft",
Wiltshire,Yes,Wiltshire
Bedford,"In draft",
"Central Bedfordshire",Yes,"Central Bedfordshire"
Northumberland,,
"Bournemouth, Christchurch and Poole",No,
Dorset,"In draft",
Buckinghamshire,Yes,Buckinghamshire
"West Northamptonshire",No,
Bolton,Yes,
Bury,Yes,
Manchester,"In draft",
Oldham,Yes,"Greater Manchester"
Rochdale,"In draft",
Salford,Yes,"Greater Manchester"
Stockport,Yes,"Stockport also Greater Manchester"
Tameside,Yes,"Greater Manchester"
Trafford,Yes,"Greater Manchester"
Wigan,No,
Knowsley,"In draft",
Liverpool,No,
Sefton,,
Wirral,No,
Barnsley,,
Doncaster,No,
Rotherham,"In draft",
Sheffield,No,
"Newcastle upon Tyne",Yes,"Transport North East"
"North Tyneside",,
"South Tyneside","In draft",
Sunderland,"In draft",
Birmingham,Yes,Birmingham
Coventry,Yes,Coventry
Dudley,Yes,"West Midlands Black Country"
Sandwell,Yes,"Black Country"
Solihull,,
Walsall,Yes,"Black Country"
Wolverhampton,Yes,"Black Country"
Bradford,No,
Calderdale,No,
Kirklees,No,
Leeds,Yes,Leeds
Wakefield,"In draft",
Gateshead,,
"City of London",Yes,"City of London"
"Barking and Dagenham",Yes,
Barnet,"In draft",
Bexley,No,
Brent,"In draft",
Bromley,,
Camden,Yes,Camden
Croydon,,
Ealing,Yes,Ealing
Enfield,No,
Greenwich,Yes,Greenwich
Hackney,Yes,Hackney
"Hammersmith and Fulham","In draft",
Haringey,Yes,Haringey
Harrow,,
Havering,No,
Hillingdon,"In draft",
Hounslow,Yes,Hounslow
Islington,No,
"Kensington and Chelsea",No,
"Kingston upon Thames",Yes,Kingston
Lambeth,Yes,Lambeth
Lewisham,,
Merton,"In draft",
Newham,"In draft",
Redbridge,"In draft",
"Richmond upon Thames",Yes,"Richmond 2016 Committee 2021"
Southwark,No,
Sutton,,
"Tower Hamlets",,
"Waltham Forest",Yes,"Waltham Forest"
Wandsworth,Yes,Wandsworth
Westminster,Yes,"City of Westminster"
Cambridgeshire,No,
Cumbria,No,
Derbyshire,Yes,Derbyshire
Devon,Yes,Devon
"East Sussex",No,
Essex,"In draft",
Gloucestershire,Yes,Gloucestershire
Hampshire,No,
Hertfordshire,Yes,Hertfordshire
Kent,No,
Lancashire,"In draft",
Leicestershire,No,
Lincolnshire,Yes,Lincolnshire
Norfolk,Yes,Norfolk
"North Yorkshire","In draft",
Nottinghamshire,"In draft",
Oxfordshire,Yes,Oxfordshire
Somerset,Yes,Somerset
Staffordshire,"In draft",
Suffolk,No,
Surrey,Yes,Surrey
Warwickshire,Yes,Warwickshire
"West Sussex",Yes,"West Sussex"
Worcestershire,No,
"Antrim and Newtownabbey",Yes,"Antrim & Newtownabbey Fleet Strategy"
"Armagh City, Banbridge and Craigavon",,
Belfast,"In draft",
"Derry City and Strabane",No,
"Fermanagh and Omagh",No,
"Lisburn and Castlereagh",No,
"Mid Ulster",,
"Newry, Mourne and Down",No,
"Ards and North Down","In draft",
Clackmannanshire,,
"Dumfries and Galloway",,
"East Ayrshire",,
"East Lothian",,
"East Renfrewshire",,
"Na h-Eileanan Siar","In draft",
Highland,"In draft",
Inverclyde,,
Midlothian,"In draft",
Moray,"In draft",
"North Ayrshire",,
"Orkney Islands",Yes,Orkney
"Scottish Borders","In draft",
"Shetland Islands","In draft",
"South Ayrshire",,
"South Lanarkshire",No,
Stirling,Yes,Stirling
"Aberdeen City",,
Aberdeenshire,Yes,http://publications.aberdeenshire.gov.uk/dataset/03cfdce3-ae2d-47f9-ac25-1a6a41943b45/resource/cf088e2b-d413-4b5e-9aaa-4fb3631fb8aa/download/cusersspellascdocumentslev-delivery-plan.pdf
"Argyll and Bute",Yes,Argyll-Bute
"City of Edinburgh",Yes,
Renfrewshire,No,
"West Dunbartonshire",No,
"West Lothian","In draft",
Angus,,
"Dundee City",No,
"East Dunbartonshire",Yes,"East Dunbarton"
Fife,"In draft",
"Perth and Kinross",Yes,"Regional plan"
"Glasgow City",Yes,
"North Lanarkshire","In draft",
"Isle of Anglesey",Yes,"Isle of Anglesey"
Gwynedd,,
Conwy,No,
Denbighshire,No,
Flintshire,No,
Wrexham,"In draft",
Ceredigion,Yes,Ceredigion
Pembrokeshire,No,
Carmarthenshire,Yes,Carmarthenshire
Swansea,"In draft",
"Neath Port Talbot",,
Bridgend,No,
"Vale of Glamorgan",No,
Cardiff,No,
"Rhondda Cynon Taf",,
Caerphilly,No,
"Blaenau Gwent",No,
Torfaen,No,
Monmouthshire,"In draft",
Newport,No,
Powys,"In draft",
"Merthyr Tydfil","In draft",
