Node,"Median (donations in £)","Median Salary",median,Score
Warrington,25,26243,0.095,Five
"Kingston upon Hull, City of",17.5,21677,0.081,Three
"East Riding of Yorkshire",20,25584,0.078,Three
York,20,24041,0.083,Five
Derby,20,26429,0.076,Three
Nottingham,18,21533,0.084,Four
"Herefordshire, County of",20,22199,0.09,Three
"Bath and North East Somerset",20,24269,0.082,Two
"Bristol, City of",20,27151,0.074,Three
"North Somerset",20,25628,0.078,Four
"South Gloucestershire",25,26167,0.096,Four
Plymouth,20,22094,0.091,Four
Medway,16.74,27066,0.062,Four
Wokingham,32.5,33833,0.096,Five
"Milton Keynes",13,29675,0.044,Four
"Brighton and Hove",30,26477,0.113,Three
Portsmouth,20,24698,0.081,Four
Southampton,20,26736,0.075,Four
"Isle of Wight",25,21597,0.116,Three
"County Durham",20,24252,0.082,Three
"Cheshire East",15,24848,0.06,Three
"Cheshire West and Chester",20,26625,0.075,Three
Shropshire,20,23804,0.084,Four
Cornwall,20,21214,0.094,Three
Wiltshire,20,24717,0.081,Five
Bedford,12,26572,0.045,Two
"Central Bedfordshire",20,30129,0.066,Three
Northumberland,20,23009,0.087,Four
"Bournemouth, Christchurch and Poole",20,24264,0.082,Two
Dorset,20,24269,0.082,Three
Buckinghamshire,30,29121,0.103,Three
"North Northamptonshire",20,26083,0.077,Four
"West Northamptonshire",20,26662,0.075,Five
Bolton,20,23384,0.086,Two
Bury,20,27603,0.072,Three
Manchester,20,23003,0.087,Four
Salford,17.5,23434,0.075,Four
Stockport,20,25382,0.079,Four
Wigan,13,25541,0.051,Five
Liverpool,20,25005,0.08,Four
Sefton,19,23877,0.08,Four
Wirral,16,24946,0.064,Five
Barnsley,13.665,23017,0.059,Two
Doncaster,15,24575,0.061,Three
Rotherham,13,22089,0.059,Four
Sheffield,20,25187,0.079,Four
"North Tyneside",22.5,25167,0.089,Four
Sunderland,17,21924,0.078,Four
Birmingham,20,24298,0.082,Two
Coventry,20,25795,0.078,Three
Dudley,10.5,25869,0.041,Three
Sandwell,20,22853,0.088,Four
Solihull,20,30392,0.066,Four
Walsall,20,23045,0.087,Five
Wolverhampton,25,24182,0.103,Five
Bradford,16,23637,0.068,Three
Calderdale,20,23599,0.085,Three
Kirklees,20,22986,0.087,Four
Leeds,20,26298,0.076,Four
Wakefield,20,23681,0.084,Four
Gateshead,13,23269,0.056,Three
Barnet,30,29739,0.101,Two
Bexley,18,29279,0.061,Two
Bromley,22.5,33595,0.067,Three
Camden,25,35168,0.071,Three
Croydon,23.5,32463,0.072,Three
Ealing,32.5,28996,0.112,Three
Enfield,24,27288,0.088,Three
Greenwich,20,31101,0.064,Three
Hackney,30,29194,0.103,Three
Haringey,27.5,28685,0.096,Three
Havering,20,30400,0.066,Three
Hounslow,35,26821,0.13,Three
Lambeth,20,35385,0.057,Four
Lewisham,20,29639,0.067,Four
Merton,25,29696,0.084,Four
"Richmond upon Thames",35,36372,0.096,Four
Southwark,20,33873,0.059,Four
Sutton,20,29424,0.068,Four
"Waltham Forest",15,31996,0.047,Five
Wandsworth,25,37981,0.066,Five
Cambridgeshire,20,29127,0.069,Three
Cumbria,24,25724,0.093,Three
Derbyshire,20,25394,0.079,Three
Devon,20,22252,0.09,Three
"East Sussex",22.02,24196,0.091,Three
Essex,20,27061,0.074,Three
Gloucestershire,20,25721,0.078,Three
Hampshire,20,28528,0.07,Three
Hertfordshire,20,28724,0.07,Three
Kent,20,27174,0.074,Three
Lancashire,20,23761,0.084,Four
Leicestershire,20,25223,0.079,Four
Lincolnshire,20,24000,0.083,Four
Norfolk,20,24318,0.082,Four
"North Yorkshire",24,24338,0.099,Four
Nottinghamshire,20,24265,0.082,Four
Oxfordshire,23.75,29582,0.08,Four
Somerset,20,23266,0.086,Four
Staffordshire,20,25922,0.077,Four
Suffolk,20,24816,0.081,Four
Surrey,25,31588,0.079,Four
Warwickshire,20,27484,0.073,Five
"West Sussex",25,25679,0.097,Five
Worcestershire,20,24958,0.08,Five
Gwynedd,20,19825,0.101,Three
Conwy,25,22716,0.11,Three
Denbighshire,20,22023,0.091,Three
Wrexham,20,23454,0.085,Five
Ceredigion,25,23576,0.106,Three
Pembrokeshire,20,23746,0.084,Four
Carmarthenshire,20,24457,0.082,Three
Swansea,20,23383,0.086,Four
"Neath Port Talbot",20,24876,0.08,Four
Bridgend,20,23976,0.083,Three
"Vale of Glamorgan",20,25920,0.077,Four
Cardiff,20,24687,0.081,Three
"Rhondda Cynon Taf",20,23056,0.087,Four
Caerphilly,16,24530,0.065,Three
Monmouthshire,25,29570,0.085,Four
Powys,24,22319,0.108,Four
