Node,"Community Champion Name","Community Champion Email (@asda.co.uk)"
"Aberdeen Central",Pamela,Community_AberdeenBeach
"Aberdeen Donside","Jan; Fiona","Community_MiddletonPark; Community_Dyce"
"Aberdeen South and North Kincardine",Margaux,Community_BridgeofDee
"Aberdeenshire West",Michelle,"Community_Portlethen; Community_Huntly"
"Almond Valley",Abigale,Community_Livingston
"Angus North and Mearns",Shiona,Community_Forfar
"Angus South",N/a,N/a
Ayr,Karen,Community_Ayr
"Banffshire and Buchan Coast","Carolyn; Rebecca","Community_Fraserburgh; Community_Peterhead"
"Caithness, Sutherland and Ross",Sean,Community_Tain
"Carrick, Cumnock and Doon Valley",N/a,N/a
"Clackmannanshire and Dunblane",Laura,Community_Alloa
"Clydebank and Milngavie",Maryanne,Community_Clydebank
"Coatbridge and Chryston",Ann,Community_Coatbridge
Cowdenbeath,Alana,Community_DalgetyBay
"Cumbernauld and Kilsyth",Lynne,Community_Cumbernauld
"Cunninghame North",N/a,N/a
"Cunninghame South",Ruby,Community_Irvine
Dumbarton,Anne-Marie,Community_Dumbarton
"Dundee City East",Yvonne,Community_Milton
"Dundee City West","Karen; Samantha","Community_WestDundee; Community_Kirkton"
Dunfermline,"Barbara; Wendy","Community_Dunfermline; Community_StLeonardsonSea"
"East Lothian",Annette,N/a
Eastwood,Scott,Community_NewtonMearns
"Edinburgh Eastern",Cameron,Community_Edinburgh
"Edinburgh Northern and Leith",Sharon,Community_Leith
"Edinburgh Southern",Laura,Community_Chesser
"Falkirk East","Charley; Hazel","Community_Grangemouth; Community_Stenhousemuir"
"Falkirk West",Margaret,Community_Falkirk
"Glasgow Maryhill and Springburn",Vacant,Community_Maryhill
"Glasgow Pollok",Wilma,Community_Govan
"Glasgow Provan",Jade,Community_Robroyston
"Glasgow Shettleston",John,Community_ParkheadForge
"Glasgow Southside",Elizabeth,Community_Toryglen
"Hamilton, Larkhall and Stonehouse",N/a,Community_Halifax
"Inverness and Nairn",Lynn,Community_Inverness
"Kilmarnock and Irvine Valley",Teresa,Community_Kilmarnock
Kirkcaldy,Jean,Community_Kirkcaldy
Linlithgow,N/a,N/a
"Mid Fife and Glenrothes",Deborah,Community_Glenrothes
"Midlothian North and Musselburgh",Luke,Community_Straiton
"Midlothian South, Tweeddale and Lauderdale",Nola,Community_Galashiels
Moray,Irene,Community_Elgin
"Motherwell and Wishaw","Kelly; Bernadette","Community_Newmains; Community_Motherwell"
Paisley,Claire,Community_Linwood
"Perthshire North",Anna,Community_Perth
"Renfrewshire South",N/a,N/a
Rutherglen,Mary,Community_Blantyre
"Strathkelvin and Bearsden","Lauren; Lorraine","Community_Bearsden; Community_Bishopbriggs"
