Node,32,34,4,54,324,564
Aberdeen City,1,1,1,1,1,1
Aberdeenshire,2,2,2,2,2,2
Angus,3,3,3,3,3,3
Argyll and Bute,1,1,1,1,1,1
City of Edinburgh,2,2,2,2,2,2
Clackmannanshire,3,3,3,3,3,3
Dumfries and Galloway,1,1,1,1,1,1
Dundee City,2,2,2,2,2,2
East Ayrshire,3,3,3,3,3,3
East Dunbartonshire,1,1,1,1,1,1
East Lothian,2,2,2,2,2,2
East Renfrewshire,3,3,3,3,3,3
Na h-Eileanan Siar,1,1,1,1,1,1
Falkirk,2,2,2,2,2,2
Fife,3,3,3,3,3,3
Glasgow City,1,1,1,1,1,1
Highland,2,2,2,2,2,2
Inverclyde,3,3,3,3,3,3
Midlothian,1,1,1,1,1,1
Moray,2,2,2,2,2,2
North Ayrshire,3,3,3,3,3,3
North Lanarkshire,1,1,1,1,1,1
Orkney Islands,2,2,2,2,2,2
Perth and Kinross,3,3,3,3,3,3
Renfrewshire,1,1,1,1,1,1
Scottish Borders,2,2,2,2,2,2
Shetland Islands,3,3,3,3,3,3
South Ayrshire,1,1,1,1,1,1
South Lanarkshire,2,2,2,2,2,2
Stirling,3,3,3,3,3,3
West Dunbartonshire,1,1,1,1,1,1
West Lothian,2,2,2,2,2,2
