Node,"2017 percentage of EHCP completed within 20 weeks statutory","2018 percentage of EHCP completed within 20 weeks statutory","2019 percentage of EHCP completed within 20 weeks statutory","2020 percentage of EHCP completed within 20 weeks statutory","2021 percentage of EHCP completed within 20 weeks statutory"
"Coventry North East",69.2,9.9,50.5,100,96.2
"Bromley and Chislehurst",98.3,91.9,74.8,40.3,94.5
"Great Grimsby",,,,,
"Barnsley East",12,30.7,28.7,53.2,80.7
"Liverpool, West Derby",,,,,
Kensington,,,,,
"Rochester and Strood",,,,,
Rotherham,,,,,
"New Forest West",,,,,
"Worthing West",,,,,
Bedford,65.2,74.6,88.8,61.9,12.7
Wigan,,,,,
"North East Bedfordshire",,,,,
Tatton,,,,,
"Reading East",,,,,
"Great Yarmouth",,,,,
Erewash,,,,,
"Newcastle upon Tyne East",,,,,
Eltham,,,,,
"South Shields",,,,,
"South Derbyshire",,,,,
"North Wiltshire",,,,,
"Wythenshawe and Sale East",,,,,
"North Norfolk",,,,,
"Norwich South",,,,,
"Wyre and Preston North",,,,,
Wimbledon,,,,,
"Hampstead and Kilburn",,,,,
"Brigg and Goole",49.8,44.5,71.5,83.4,41
"North Somerset",,,,,
"South East Cornwall",,,,,
"Oldham West and Royton",,,,,
Christchurch,91,13.8,23,66.9,61.1
Barking,100,98,91.3,21.9,31.2
"Leeds North East",,,,,
"Ribble Valley",,,,,
Cambridge,55.7,92.7,100,17.8,19.8
Sedgefield,,,,,
"Birmingham, Selly Oak",8.5,40.9,91,79.9,70.8
Blaydon,89,100,96.6,93.9,97.1
Burton,95,98,95.9,99,97
Twickenham,,,,,
"Runnymede and Weybridge",,,,,
"Wentworth and Dearne",,,,,
Pendle,,,,,
"Cannock Chase",88.9,64.1,31.2,66.1,63.2
Middlesbrough,,,,,
"Bradford West",45.5,42.7,76.9,86,86.3
"North East Somerset",,,,,
Dover,29.2,50.8,88.5,90,74.9
"Croydon Central",47.2,25.1,34.6,81.1,89.2
"Haltemprice and Howden",,,,,
"Leicester South",,,,,
Dewsbury,25.4,34.6,4.5,19.7,37
"Calder Valley",7.3,14.1,7.3,20.5,53.5
"South Swindon",,,,,
"Suffolk Coastal",,,,,
"Wolverhampton South East",,,,,
"Romsey and Southampton North",,,,,
"St Helens North",,,,,
Wakefield,,,,,
"Middlesbrough South and East Cleveland",,,,,
"Plymouth, Moor View",,,,,
"South West Wiltshire",,,,,
Dartford,22.2,26.3,49.3,82.4,36.6
Stourbridge,,,,,
Witney,,,,,
"Nottingham North",,,,,
"Skipton and Ripon",,,,,
Fareham,,,,,
Buckingham,87,26.3,60.9,68,55.5
"Oxford West and Abingdon",,,,,
"Chingford and Woodford Green",48.4,48.1,67.9,65.1,62.2
"Birmingham, Hodge Hill",75,11.7,24.7,23.1,39.9
